Utilization,Distribution,TaskSet,DM_Schedulable,EDF_Schedulable,Utilization_Value,Num_Tasks
0.10,automotive,automotive_25,True,True,0.09811,7
0.10,automotive,automotive_31,True,True,0.079749,17
0.10,automotive,automotive_19,True,True,0.064324,6
0.10,automotive,automotive_18,True,True,0.058739,13
0.10,automotive,automotive_30,True,True,0.090951,14
0.10,automotive,automotive_24,True,True,0.05811,4
0.10,automotive,automotive_32,True,True,0.107792,12
0.10,automotive,automotive_26,True,True,0.08469,8
0.10,automotive,automotive_27,True,True,0.09622499999999999,12
0.10,automotive,automotive_33,True,True,0.08469,8
0.10,uunifast,uniform-discrete_67,True,True,0.09960972222222222,25
0.10,uunifast,uniform-discrete_3,True,True,0.09944166666666666,25
0.10,uunifast,uniform-discrete_73,True,True,0.09954444444444445,25
0.10,uunifast,uniform-discrete_98,True,True,0.09966666666666667,25
0.10,uunifast,uniform-discrete_99,True,True,0.09949305555555556,25
0.10,uunifast,uniform-discrete_72,True,True,0.0996275,25
0.10,uunifast,uniform-discrete_2,True,True,0.09951527777777777,25
0.10,uunifast,uniform-discrete_66,True,True,0.09964027777777777,25
0.10,uunifast,uniform-discrete_70,True,True,0.09966333333333333,25
0.10,uunifast,uniform-discrete_64,True,True,0.09966805555555555,25
0.20,automotive,automotive_25,True,True,0.200679,19
0.20,automotive,automotive_31,True,True,0.064272,14
0.20,automotive,automotive_19,True,True,0.199719,28
0.20,automotive,automotive_18,True,True,0.19102,12
0.20,automotive,automotive_30,True,True,0.20416,17
0.20,automotive,automotive_24,True,True,0.106879,15
0.20,automotive,automotive_32,True,True,0.11717,10
0.20,automotive,automotive_26,True,True,0.213968,10
0.20,automotive,automotive_27,True,True,0.21803,25
0.20,automotive,automotive_33,True,True,0.109641,18
0.20,uunifast,uniform-discrete_67,True,True,0.19948611111111111,25
0.20,uunifast,uniform-discrete_3,True,True,0.19937083333333333,25
0.20,uunifast,uniform-discrete_73,True,True,0.19968472222222222,25
0.20,uunifast,uniform-discrete_98,True,True,0.1995736111111111,25
0.20,uunifast,uniform-discrete_99,True,True,0.19959666666666667,25
0.20,uunifast,uniform-discrete_72,True,True,0.1993888888888889,25
0.20,uunifast,uniform-discrete_2,True,True,0.19955555555555554,25
0.20,uunifast,uniform-discrete_66,True,True,0.19951944444444444,25
0.20,uunifast,uniform-discrete_70,True,True,0.19935833333333333,25
0.20,uunifast,uniform-discrete_64,True,True,0.1994986111111111,25
0.30,automotive,automotive_25,True,True,0.3538,17
0.30,automotive,automotive_31,True,True,0.190014,32
0.30,automotive,automotive_19,True,True,0.8609439999999999,21
0.30,automotive,automotive_18,True,True,0.277657,21
0.30,automotive,automotive_30,True,True,0.254379,19
0.30,automotive,automotive_24,True,True,0.32502000000000003,17
0.30,automotive,automotive_32,True,True,0.37188499999999997,29
0.30,automotive,automotive_26,True,True,0.438483,13
0.30,automotive,automotive_27,True,True,0.33671,17
0.30,automotive,automotive_33,True,True,0.26263,14
0.30,uunifast,uniform-discrete_67,True,True,0.2996375,25
0.30,uunifast,uniform-discrete_3,True,True,0.29947083333333335,25
0.30,uunifast,uniform-discrete_73,True,True,0.29939027777777777,25
0.30,uunifast,uniform-discrete_98,True,True,0.29967916666666666,25
0.30,uunifast,uniform-discrete_99,True,True,0.29964166666666664,25
0.30,uunifast,uniform-discrete_72,True,True,0.29967777777777777,25
0.30,uunifast,uniform-discrete_2,True,True,0.2994263888888889,25
0.30,uunifast,uniform-discrete_66,True,True,0.2995319444444444,25
